ColoreVero,ColoreTrovato,Diff,Result
105.0990099009901,128.0,22.900990099009903,1
78.01960784313725,95.42857142857143,17.40896358543418,1
94.26829268292683,108.0,13.731707317073173,1
129.98684210526315,153.06666666666666,23.079824561403512,1
98.1025641025641,111.97777777777777,13.875213675213672,1
55.233333333333334,75.03448275862068,19.80114942528735,1
46.98076923076923,83.78571428571429,36.80494505494506,0
81.91489361702128,109.5,27.585106382978722,0
89.44155844155844,43.0,46.44155844155844,0
120.0909090909091,138.21875,18.127840909090907,1
114.85271317829458,132.96296296296296,18.110249784668383,1
107.29545454545455,107.14925373134328,0.14620081411126762,1
101.23232323232324,112.03389830508475,10.801575072761509,1
134.42857142857142,91.0,43.428571428571416,0
140.1,97.74285714285715,42.35714285714285,0
123.66470588235295,129.2755905511811,5.610884668828149,1
131.7439024390244,125.39393939393939,6.349963045085005,1
85.68852459016394,92.57692307692308,6.888398486759144,1
129.64423076923077,128.5,1.1442307692307736,1
97.32857142857142,101.0,3.671428571428578,1
126.41836734693878,129.5,3.08163265306122,1
90.3,147.6043956043956,57.304395604395594,0
115.61666666666666,114.5,1.11666666666666,1
98.91056910569105,117.37037037037037,18.459801264679314,1
106.01886792452831,136.0,29.98113207547169,0
113.07142857142857,130.8181818181818,17.746753246753244,1
128.21678321678323,156.5,28.283216783216773,0
147.94897959183675,124.33898305084746,23.609996540989286,1
121.14492753623189,112.41176470588235,8.733162830349542,1
140.859649122807,127.00840336134453,13.85124576146248,1
100.02083333333333,100.89189189189189,0.8710585585585591,1
100.84313725490196,101.0126582278481,0.16952097294614532,1
109.78205128205128,120.0,10.217948717948715,1
104.63793103448276,109.0,4.362068965517238,1
128.95555555555555,133.54794520547946,4.592389649923916,1
126.2156862745098,126.30882352941177,0.09313725490196134,1
105.59154929577464,109.0,3.408450704225359,1
110.27777777777777,99.5,10.777777777777771,1
114.8099173553719,129.5,14.690082644628106,1
100.49397590361446,100.18181818181819,0.3121577217962681,1
92.86567164179104,103.93333333333334,11.067661691542298,1
101.14018691588785,91.0,10.140186915887853,1
114.87755102040816,119.28205128205128,4.404500261643122,1
97.4578313253012,107.95918367346938,10.501352348168183,1
122.68461538461538,132.25555555555556,9.570940170940176,1
106.06756756756756,108.0,1.9324324324324351,1
95.01515151515152,102.475,7.459848484848479,1
92.4421052631579,104.5,12.057894736842101,1
115.41463414634147,111.38235294117646,4.032281205165006,1
181.19,137.02702702702703,44.162972972972966,0
108.14634146341463,114.0,5.853658536585371,1
112.23478260869565,105.5,6.734782608695653,1
118.13223140495867,135.2027027027027,17.070471297744035,1
106.32075471698113,112.0,5.679245283018872,1
79.0754716981132,87.0,7.924528301886795,1
133.78899082568807,147.5,13.711009174311926,1
102.20618556701031,118.80701754385964,16.600831976849335,1
108.19117647058823,137.5,29.308823529411768,0
107.14634146341463,108.88524590163935,1.738904438224722,1
113.29310344827586,114.5,1.2068965517241423,1
93.66666666666667,96.5,2.8333333333333286,1
99.183908045977,116.5,17.316091954022994,1
94.53623188405797,97.9622641509434,3.4260322668854286,1
104.17307692307692,94.57446808510639,9.59860883797053,1
78.43137254901961,94.94545454545455,16.51408199643494,1
122.0,136.48076923076923,14.480769230769226,1
107.78448275862068,114.44871794871794,6.6642351900972585,1
104.8515625,80.5,24.3515625,1
96.66990291262135,113.95890410958904,17.28900119696769,1
121.78703703703704,121.0,0.7870370370370381,1
123.54237288135593,130.02197802197801,6.479605140622084,1
122.27380952380952,118.45205479452055,3.821754729288969,1
122.45652173913044,106.94117647058823,15.515345268542205,1
97.88888888888889,98.0,0.11111111111111427,1
103.80555555555556,104.0,0.19444444444444287,1
131.33018867924528,137.59259259259258,6.262403913347299,1
75.83582089552239,123.875,48.03917910447761,0
134.390243902439,138.97560975609755,4.585365853658544,1
97.91919191919192,119.5,21.580808080808083,1
125.21666666666667,124.44,0.7766666666666708,1
108.81818181818181,106.5,2.318181818181813,1
118.03703703703704,131.6046511627907,13.567614125753664,1
117.009009009009,98.0,19.009009009009006,1
99.51063829787235,32.21212121212121,67.29851708575114,0
125.57558139534883,129.4375,3.8619186046511658,1
142.69607843137254,86.0,56.69607843137254,0
96.07865168539325,101.59154929577464,5.512897610381387,1
104.71428571428571,99.0,5.714285714285708,1
119.13953488372093,144.68354430379748,25.54400942007655,0
52.03333333333333,26.0,26.03333333333333,0
112.75471698113208,121.421875,8.667158018867923,1
90.43243243243244,99.5,9.067567567567565,1
167.64625850340136,183.09782608695653,15.451567583555175,1
114.24031007751938,131.0,16.759689922480618,1
78.1774193548387,95.0,16.822580645161295,1
120.64545454545454,135.0701754385965,14.424720893141952,1
93.12068965517241,97.425,4.304310344827584,1
90.8953488372093,84.5,6.395348837209298,1
111.23188405797102,113.5,2.2681159420289845,1
123.73076923076923,95.5,28.230769230769226,0
107.52027027027027,86.68253968253968,20.83773058773059,1
91.67391304347827,96.0,4.326086956521735,1
97.60227272727273,122.0,24.397727272727266,1
113.4625,121.43939393939394,7.976893939393932,1
108.68354430379746,115.06060606060606,6.377061756808601,1
132.75,129.0,3.75,1
77.95,86.56,8.61,1
99.08333333333333,108.2127659574468,9.129432624113477,1
87.95294117647059,99.0,11.047058823529412,1
131.8988764044944,137.96923076923076,6.0703543647363745,1
102.30985915492958,114.0,11.690140845070417,1
123.67469879518072,126.46551724137932,2.7908184461985996,1
110.54385964912281,87.16666666666667,23.377192982456137,1
97.33734939759036,112.96078431372548,15.623434916135125,1
91.13559322033899,95.5,4.36440677966101,1
97.45054945054945,106.0,8.549450549450555,1
137.71212121212122,97.0,40.71212121212122,0
108.61111111111111,115.0,6.388888888888886,1
93.46153846153847,95.9873417721519,2.5258033106134263,1
100.15151515151516,127.5,27.348484848484844,0
90.74666666666667,104.5,13.75333333333333,1
97.37121212121212,132.10204081632654,34.73082869511441,0
107.91588785046729,130.89830508474577,22.982417234278486,1
105.60975609756098,118.6734693877551,13.06371329019413,1
113.5042735042735,116.34042553191489,2.83615202764139,1
85.91228070175438,83.0,2.9122807017543835,1
86.80833333333334,103.4659090909091,16.657575757575756,1
108.22972972972973,119.5,11.270270270270274,1
105.58620689655173,117.0,11.41379310344827,1
105.87058823529412,119.94444444444444,14.073856209150321,1
116.34782608695652,105.69444444444444,10.653381642512073,1
99.84482758620689,109.15625,9.31142241379311,1
102.66363636363636,112.5,9.836363636363643,1
117.08955223880596,112.5,4.589552238805965,1
105.55434782608695,116.47142857142858,10.917080745341622,1
106.5047619047619,119.5,12.995238095238093,1
112.13186813186813,126.41666666666667,14.28479853479854,1
94.31958762886597,66.0,28.319587628865975,0
96.76744186046511,100.0,3.2325581395348877,1
114.80373831775701,129.5,14.69626168224299,1
130.88172043010752,143.5,12.61827956989248,1
118.08661417322834,153.34782608695653,35.26121191372819,0
100.19090909090909,126.5,26.309090909090912,0
114.28,111.47916666666667,2.8008333333333297,1
117.36363636363636,128.0,10.63636363636364,1
109.0,138.08823529411765,29.088235294117652,0
107.29591836734694,147.25862068965517,39.96270232230823,0
105.19402985074628,137.52,32.325970149253735,0
111.05154639175258,104.93258426966293,6.1189621220896555,1
85.35042735042735,118.5,33.14957264957265,0
124.96969696969697,142.0,17.03030303030303,1
98.35593220338983,100.76470588235294,2.408773678963115,1
106.02777777777777,119.0,12.972222222222229,1
94.13513513513513,104.0,9.86486486486487,1
106.35036496350365,132.93506493506493,26.584699971561278,0
123.68548387096774,149.0,25.314516129032256,0
100.30075187969925,128.92537313432837,28.62462125462912,0
100.72448979591837,117.46428571428571,16.739795918367335,1
116.01612903225806,106.04504504504504,9.97108398721302,1
67.75,83.5,15.75,1
104.53260869565217,89.0,15.532608695652172,1
104.61538461538461,104.19444444444444,0.42094017094017033,1
131.20833333333334,123.01428571428572,8.194047619047623,1
94.08571428571429,104.85106382978724,10.765349544072947,1
133.23489932885906,87.0,46.23489932885906,0
101.62921348314607,101.96825396825396,0.339040485107887,1
118.84,118.9622641509434,0.12226415094339416,1
88.0327868852459,100.0,11.967213114754102,1
80.10909090909091,92.47368421052632,12.364593301435406,1
98.91089108910892,126.5,27.589108910891085,0
88.5703125,113.32894736842105,24.758634868421055,1
105.27380952380952,99.578125,5.695684523809518,1
111.00925925925925,111.02666666666667,0.017407407407418418,1
95.73737373737374,117.13333333333334,21.395959595959596,1
122.44047619047619,83.0,39.44047619047619,0
93.44705882352942,45.0,48.44705882352942,0
105.52083333333333,114.5,8.979166666666671,1
111.3305785123967,124.96774193548387,13.637163423087173,1
77.828125,83.44444444444444,5.616319444444443,1
118.74468085106383,83.70103092783505,35.043649923228784,0
97.22321428571429,121.5,24.276785714285708,1
70.38297872340425,147.90697674418604,77.52399802078179,0
113.8141592920354,145.10204081632654,31.287881524291137,0
101.56589147286822,112.91549295774648,11.349601484878264,1
104.20454545454545,103.5,0.7045454545454533,1
125.26086956521739,142.33333333333334,17.072463768115952,1
118.7280701754386,126.5,7.771929824561397,1
112.82962962962964,110.2258064516129,2.6038231780167393,1
92.90625,96.89795918367346,3.991709183673464,1
96.53225806451613,99.5,2.967741935483872,1
145.375,142.76190476190476,2.613095238095241,1
120.65217391304348,38.5,82.15217391304348,0
125.42424242424242,131.4375,6.013257575757578,1
115.46583850931677,67.1734693877551,48.29236912156166,0
92.26415094339623,98.5,6.235849056603769,1
107.42990654205607,89.28571428571429,18.144192256341782,1
