area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
1029.5,154.81118202209473,0.8480230642504119,0.6538461538461539,0.5205755092574803,0.23852286720089752,0.017613747719271034,0.005750454181191465,0.0008916139627106387,1.6041765804390053e-06,9.439806770158577e-05,1.225807462720163e-06,0.15748046875,0.560775732451055,0.09707861935494132,0.9924626574512333,3.8816944068046255,0.8215803372405128,10.875727799286947,0.9969737955136314,0.31582427833645343,39.62121679034317,0.06238404509788101,0.07209324477432466,0.005367917937204984,0.05025224851149858,-0.7122054077323435,0.27680826427504696,glioma
4153.0,250.65180146694183,0.9783274440518257,0.935064935064935,0.8411682644172115,0.16273956093068176,0.0006375683458862151,0.0001340923913539185,1.3197467312838749e-06,2.7832674950869283e-12,-1.6274308310560993e-09,-1.7334478422976664e-11,1.1525162760416667,1.2646015521106335,0.05262333615602563,0.9717603885344295,3.7691746246295907,0.9825807282416193,108.16704828619095,0.988482955741089,2.3113508871358124,428.8990185201343,0.2179800180821438,0.25960336966733394,0.004847342453706465,0.15856616708773758,-0.6673555727743427,0.4784389478886777,glioma
2128.0,275.6223635673523,0.6366492146596858,0.7682926829268293,0.657858779438411,0.24724913854727162,0.005697086207855377,0.007726301817442095,0.0016594836913289474,-1.891510722420396e-06,-1.0689290003026265e-07,-5.633081872406626e-06,0.326083984375,0.810440238244132,0.07068121965609885,0.9847131634756875,6.2661095343906785,0.8376993599423851,19.301266794421498,0.9948510307330857,0.6539556292901225,70.93895764329531,0.11210728502904094,0.12807662923362725,0.0058085246221245244,0.08211340771699532,-0.7053928538082708,0.3608376467749015,glioma
4602.5,466.17365980148315,0.6286709465919956,0.9126984126984127,0.5329869669860778,0.25487812992884407,0.013031113540397576,0.012881055882968959,0.0036066803998883647,2.4347070883774073e-05,0.00041162299290470425,-3.398608891511781e-06,1.05220703125,1.4621219435108945,0.11644289053309786,0.9678007337761318,7.700476799680205,0.9504040557953902,77.61976731099026,0.9883961509648791,2.1101824813121364,302.7785924442808,0.23493021352313276,0.27288839264859505,0.005120370271303206,0.1607775385744965,-0.6753275540190351,0.492745827059878,glioma
4763.5,326.29141104221344,0.8066209465752265,1.3373493975903614,0.6148881369777789,0.20682942990847752,0.009632598797389662,0.0002077211747348019,1.1194022986854087e-05,-5.289032052869685e-10,-9.880863527973961e-07,-1.078319172959002e-10,1.0751595052083334,1.1001122392608371,0.12029624107038328,0.9674800220348582,3.6353403558480704,0.9757861132833504,75.05331088994467,0.9880445943408726,2.15621325948714,296.5779032039306,0.23090590233506195,0.27010899123456467,0.005651286006653196,0.16167963694670157,-0.6668985575115982,0.48656595142574893,glioma
4392.0,330.7350618839264,0.8345050351510546,1.2530120481927711,0.8032765979765887,0.18597570664975516,0.003421693176661961,0.000321045598701208,1.1662628050110525e-06,1.9037758227217355e-11,-4.561104990883911e-09,-1.211788051733078e-11,0.8837955729166667,0.8167697429320164,0.12744678716424643,0.9698252402600338,2.636821541417958,0.9755305225191876,53.87032626429368,0.9898614216209455,1.7724362978400054,212.84448351575674,0.2113249641908671,0.2425408046497185,0.009467398349126691,0.13940091087537376,-0.6854636002703107,0.4726716003663052,glioma
2530.0,196.16652023792267,0.9777777777777777,0.9672131147540983,0.7212410235369864,0.1702197396648178,0.0031543061337444356,0.00013623985607448457,5.145210523034838e-06,1.3511478670436778e-10,2.8805160754188636e-07,1.7356400440971802e-11,0.5002018229166667,0.507295853628326,0.07308975636400948,0.9825327673458808,2.4803973364417153,0.9587259113942828,30.04320468114851,0.9945964761480608,1.0031458567476148,117.69242138815233,0.12725558360773592,0.14267912782309278,0.01016787439228653,0.08146263681841576,-0.7219631751246182,0.385788801144266,glioma
1812.5,176.26702547073364,0.9633271326069626,0.8,0.5451096506557374,0.1872925657377436,0.008333594165963862,0.0003960682433895996,2.656480390708404e-05,2.2034167605273908e-09,1.7266215031897687e-06,-1.6030726343352152e-09,0.3194856770833333,0.4323284447460936,0.08558122543846902,0.9872834594060875,2.175070330477608,0.9373026133738761,17.343425095291288,0.9960585730095888,0.6407228414074488,67.19863005068754,0.09240040488534733,0.10324679183509669,0.009253312994576324,0.06254616676593297,-0.7259377449605409,0.33313035931868995,glioma
5828.0,431.98989474773407,0.7871420853592652,0.391304347826087,0.28377280551569456,0.3665505899700118,0.09950062268429112,0.0040132538366127665,0.002227863149337055,6.654285092882871e-06,0.0006946409432276656,3.1292349174164615e-07,1.4929752604166666,1.8894700012643413,0.11172010493867446,0.9600963781616155,7.238842490835758,0.9730070476464723,134.06290589214092,0.9842195198214999,2.9941353231797025,529.0127810777279,0.2977470424641332,0.35508553705163365,0.003968991661751494,0.21126895021697073,-0.6532853877809759,0.5397651185542117,glioma
3469.0,236.30865490436554,0.9751229796205201,0.881578947368421,0.6731082075395776,0.17336409842958636,0.003624894996694158,0.00032578192371692156,1.5264447731923525e-05,6.957157395971712e-10,5.320642089741627e-07,-8.213876358885437e-10,0.481220703125,0.4454910538015028,0.08844724534713563,0.9762559531539231,1.6285776460452186,0.9601399889483121,20.42586437004408,0.993614688445445,0.9650795586993313,80.07487983413111,0.162613612502375,0.17794068713740815,0.010921186302105696,0.09303547402685983,-0.7508983983394264,0.438795380273216,glioma
